x1,x2,x3,x4,x5,x6,t
4260.279292111517,8430.188286209353,18600.714524941337,9259.279079526434,49.120927833000835,-4252.685112604749,10033471.424901495
4261.324730531577,8463.367066653587,18342.055965035674,8948.25721006418,58.73689829233626,-4206.00662826444,9875450.307574287
4157.29554386549,8322.120824148195,18597.91869677902,9650.2548064367,63.51671325834442,-4183.497457910585,10074371.627104292
4311.55533037914,8556.500697808708,18738.153475277573,9335.066720196968,62.048375506410935,-4105.686416940965,10117415.257997809
4283.2676951884405,8442.381233378728,18622.12970482343,9463.887916767222,63.27543833491783,-4103.13910766344,10072147.555586994
4117.41875879447,8707.27044722542,18948.83967077376,9328.458254093783,64.15809873323505,-4245.776599724055,10215420.358872652
4382.412487620505,8707.82644401658,18759.883829779126,8851.958975916383,62.53894306003464,-4173.7981589647525,10076919.209141906
4437.2093213878325,9033.853366733047,18261.79276710229,9235.850876766797,54.775341506954405,-4132.286405986811,9869093.789379451
4219.134414904761,8542.585301276586,18911.130007790933,9167.00354038698,56.58705774853194,-4238.745889661886,10180402.979672557
4300.112701701526,8999.673463852072,18907.738426257147,8993.908000053101,57.34498427055127,-4264.112369835327,10161188.712224131
4492.329835694959,8769.375143566052,18830.88274784028,9343.362458123522,62.162236589137,-4238.91516517523,10158455.71944974
4122.4880997554255,8767.072468631155,18520.432859062865,9200.720437028587,65.04811664444763,-4201.883293098565,9990775.889115307
4316.465376155124,8923.528606605132,18766.073533571656,9607.033070845482,60.926054465174204,-4079.8307146569077,10160709.361396393
4195.333919717246,8734.46136869901,18724.49937164602,9137.557526043334,61.75567211794457,-4148.755702633173,10089081.509591335
4256.216592661465,8543.380710920323,18345.94729095704,9139.650456273428,61.85796142301831,-4313.52648982255,9891342.82576708
4250.373154947744,8885.461430301364,18495.0267462669,9445.18437467959,64.18651783168967,-4312.9966953801795,9997248.638624106
4334.57664338546,8556.928242552349,18861.18863911745,9186.76147823488,51.18978140237503,-4337.838682080743,10152497.977090167
4160.90543069187,8739.974521773283,19004.668624560545,9511.475166727192,60.02338068687194,-4317.91991634847,10258108.925102098
4184.578694667989,8760.380384153026,18751.053019180443,9750.972272076095,62.778110469807906,-4294.960621560498,10156448.101250933
4361.529065711507,8858.977623329229,18612.83218815865,9614.094054960598,57.126536589671126,-4274.506236844062,10074917.046299946
4204.329001911318,8778.019783035139,19165.942123010704,9556.882592094325,59.44663518016181,-4513.702407920276,10333589.138166575
4307.898203000612,8922.451457336145,18289.65080193261,9010.860534251207,68.93151057014097,-4403.515271007263,9846693.187944746
4378.950388525339,8675.194411847378,18653.730896613386,9450.458857305628,67.31662805944632,-4285.571549310366,10078028.666074466
4447.635175465838,8879.091591379272,19299.44186260142,9272.999020825955,56.497572286382926,-4311.98837460636,10382293.145328278
4379.827958526799,8726.51039041649,18492.695246403393,9499.295631289808,60.902124855347424,-4375.0034085081115,9998041.033501208
4462.241286387652,8977.75000759182,19101.387884677453,9477.975319239631,61.47726586258303,-4269.421002562748,10306120.53475792
4344.115713334182,9015.584809456675,18962.11671082795,9651.515228249107,57.893382440079726,-4330.979673765627,10250836.209077071
4385.044669317218,8750.248087671021,18851.681308492876,9383.086530156248,58.96518342358021,-4114.8893511181195,10178973.973739915
4371.439703036762,8792.578481642848,18905.428696836017,9597.001185536867,64.0087650978395,-4198.156427485393,10223171.784084274
4431.031350214034,8922.748597597474,18562.75463953146,8938.753870297716,66.07649920940095,-4350.916294172915,9978677.383072848
4285.7114237017995,8862.68323471859,18783.89818581339,9018.90857811695,63.15140880428206,-4364.7208779646135,10096421.71255379
4401.038131206938,8803.224267156667,18833.291576177257,9294.500575947937,62.463586458382714,-4384.038599065883,10147586.497821296
4419.422646799652,9095.83600716431,18930.494091538392,9456.966950929438,53.084812199622974,-4258.123202166771,10219404.998919772
4306.10904927987,8843.339911292549,18941.71619465796,9379.185066373178,62.23953209030756,-4251.3861612214805,10216982.650845658
4347.201556388091,9014.31579702626,19173.199941904917,9461.679110549787,56.67386006542212,-4356.269803653008,10336127.094987445
4388.990651364983,8717.363443059132,18894.809569939433,9500.607410706623,57.60451609308479,-4360.054105915401,10199956.713333296
4311.899737275373,8733.755534040425,19148.73361484062,9131.751708628246,61.304418375050496,-4165.618773533935,10299784.928612879
4526.988359522712,9093.756012161586,18911.497700370564,9534.820970073419,56.29857546718801,-4345.075757997384,10213350.553255256
4506.284879433979,9093.012019599064,19213.83984713357,9486.048049042867,65.75354910672009,-4291.546660517073,10362317.01733179
4378.85378730495,8944.004981039847,18721.482722626286,9301.528565774652,63.856067318140376,-4414.794338083452,10091168.661677625
4517.696084493136,8952.705369600131,19038.28765976331,9752.847453829461,64.81205106848283,-4548.764285420404,10288038.41776416
4581.13897496495,8982.672655918494,19289.52076214862,9598.912099459278,66.56489506501457,-4504.182637522435,10400565.78671512
4428.085896038713,8974.607662634047,18987.4394078299,9044.046084439096,63.5388017038347,-4066.247596532362,10215901.402284704
4403.002309943413,8774.260115576879,19392.42684972621,9798.28038969374,63.80090502874154,-4551.202715829171,10469107.490338745
4530.73022479212,9230.860614457057,19480.56115226775,9810.923479165542,60.31978983351665,-4330.1996504559675,10526552.054283151
4418.319107777363,9720.016092745365,19330.363937053135,9512.447424778138,67.74734687959271,-4395.4806568595595,10419455.61483284
4563.496057827748,9070.645717755824,19003.37407083576,9590.652376504633,62.63155991332897,-4533.322833855183,10255410.028763767
4446.6357306175405,9352.513632742966,19027.078913980953,8879.746604035226,58.02462534479656,-4281.333773791033,10209407.931657445
4513.155340455311,9475.87103307284,19174.186330889246,9313.337496280712,63.40638331238446,-4265.835200704931,10327386.037353944
4450.107810589227,8964.375968661567,18988.046698755345,9992.657842592696,72.62936357897904,-4327.933040910978,10297960.629729737
4610.412446218621,9212.530747616922,19010.76258843078,9595.166416692628,57.28429739985944,-4338.043301980836,10269650.690034049
4355.9297427926285,9209.177748276337,19369.342188439798,10010.250767639911,58.94273741420162,-4500.675083653486,10482284.177539269
4358.532324805307,9107.560167331,19114.8759311389,9659.786904611681,60.43514627345386,-4315.843141253465,10329012.801020432
4580.736356603086,9181.459910481779,19270.0447728195,9551.634824783143,63.097882476554915,-4466.178678209967,10388457.429505218
4431.962573625377,9209.939886353704,19348.392076077373,8895.619324391246,69.2190209848373,-4373.522479235104,10366712.973731052
4409.770889885696,9471.159950913727,19259.99818413226,9784.85780181626,65.30333838826125,-4387.892653455382,10411319.949854415
4620.419617450629,8870.412778947513,19238.567219181685,9921.915842192095,55.36382713010653,-4420.545170385036,10411316.982007952
4379.964748261603,9118.439611595837,19107.57515418351,9496.197476214254,58.1037175680598,-4466.308569995081,10301507.361898642
4333.349513260986,9137.327364801775,19021.046541782616,8975.679335149678,60.819918855655956,-4515.772093736928,10203756.848429717
4577.778667901848,9308.592063735858,18964.261953982903,9598.579482799094,60.22116635653961,-4349.109423183193,10246406.053946752
4602.655792595058,9267.0489130382,19300.002643478467,9366.356068911815,69.03931419460221,-4533.202530602084,10381756.349218875
4605.297168406993,8966.257761605966,19260.37122501534,116.0,11.0,-4491.315989153512,9438307.746618528
4514.184822463185,9341.54828151234,19062.86448983446,9762.896849829998,65.60241549726682,-4607.166468650305,10299305.651599858
4719.109930958758,9213.975247517761,18977.873840351185,9131.281238315149,70.82908629005487,-4404.004258378672,10203533.955979647
4507.9017743556815,9110.362064455992,19156.70815649003,9773.573347834224,77.23145779638494,-4567.033290947814,10348769.448638186
4388.055968260381,9171.538600330172,19522.440096678558,9238.163898216044,57.53998221844799,-4421.036272458946,10485523.026455503
4699.800837426601,9544.229576564983,19509.791091579522,10159.945187852263,71.09787825037958,-4433.364226173889,10571648.632474016
4591.620524196665,8955.86893390811,19063.568348584304,9123.080722516324,58.29407101635833,-4412.467117388561,10244531.609568838
4464.067553580358,9924.218078433585,19177.855426608432,10213.48842333677,64.00030494265019,-4411.695074586612,10412968.974244623
4609.987631444821,9505.679762040669,19322.546642978563,9615.230962544541,69.18440368774095,-4624.7681065900815,10413887.143814474
4543.524900920905,9487.897581724044,19392.910997491555,10270.146755267071,71.62969936142886,-4525.296375893457,10519486.94403557
4526.3235132701975,9409.907550564818,19376.82875184311,9935.325227064677,68.95430590984596,-4525.844288845166,10477755.172857696
4699.372602345518,9800.128029007901,19522.83122867887,9321.456112767348,76.39566050600855,-4406.413227010203,10496255.872388272
4508.939218621187,9648.392804318912,19477.26763851895,9788.424355024006,60.91954613531361,-4442.278096583513,10518009.608224042
4722.9613439497425,9373.816808015612,19063.57353145944,9387.602197704704,73.11212998174074,-4575.792536665247,10263794.506571889
4781.895970153368,9237.66630549619,19296.69014659501,9859.73086293804,73.2211435534044,-4615.848712825724,10425255.61927082
4618.3042566644335,9335.55345983138,19226.752083859734,9569.361004256354,65.2275715672371,-4599.909125862678,10362255.35467322
4516.735549231255,9428.614522706077,19338.792413799685,9703.862616247785,66.56325272347974,-4613.048803626933,10431272.581863673
4621.965430875521,9266.50802675766,19414.378023258465,9271.752977791584,77.13634577020592,-4447.734577543954,10433757.822672168
4476.290908796761,9244.383264167125,19333.805241226095,9602.468522776822,64.98140953929044,-4392.846282038102,10429221.9343687
4631.213499601526,9459.746330767446,19265.864716929256,9668.233976734167,64.21583220267078,-4498.123736103307,10397075.171459436
4575.725718818714,9210.546614377265,19774.71666249477,9863.664878515,68.92142961267855,-4366.147316113403,10677064.351999596
4539.781499068691,9637.36017587047,19382.855541220528,9588.037343711578,65.24013137450135,-4515.560538923366,10447078.449829793
4628.482652720404,9408.13877484944,19664.650456824726,9519.668579322528,65.79866136773819,-4521.452383974458,10580326.10039198
4668.110982091545,9339.938251362755,19447.499555281676,9304.582265819556,63.06592364427663,-4700.887498460323,10441117.361442044
4751.9644542637725,9526.932668292786,19377.156039155543,9913.282145189916,58.82450883723673,-4683.8980134552785,10468103.53383101
4915.962467935489,9760.944399280597,19529.523594996677,8878.198846528625,71.10318681471013,-4667.94088334324,10442131.477452364
4787.306550362521,9607.60003805756,19426.79066832105,9766.886026708853,64.54084764384136,-4715.518622877292,10476889.280970963
4633.748360365076,9767.299910428721,19672.67926288378,10197.555777134687,69.65775240165438,-4608.919860662016,10648582.450410033
4737.072618953358,9864.850759707128,19493.55278420255,9626.739461070567,78.29619170104253,-4719.255599247779,10496655.500551356
4600.994518893543,9566.026323698981,19225.92305854299,9751.424595127592,63.368476575167634,-4695.312320926915,10375805.396102782
4570.2681487771815,9837.028171885011,19475.348898795422,10508.646093677417,65.60871921001451,-4629.409514581736,10580155.840255298
4423.962824845226,9423.565282266194,19316.437992221032,9423.931923762433,61.61244037806117,-4748.1669063793315,10385325.501211928
4683.494264603088,9443.809930741787,19561.549416394395,9730.430327969185,63.08272619761098,-4565.93200118536,10547715.316284742
4591.634289835714,9845.114131523758,19652.915281813574,9252.612978966921,63.312073925070706,-4733.611066266322,10538146.374733726
4645.711674366775,9537.661814895924,19547.095124258307,10111.95916449749,66.70384633184592,-4728.7836227091075,10570710.557488991
4722.274866231122,9702.053502866998,19589.286115429215,9301.44941589947,71.36956469194693,-4483.530915857512,10523403.475424461
4828.995443448205,9553.497676823248,19420.283685853203,9550.405862434656,71.30806565991973,-4569.101769021385,10459188.356228102
4860.525925617409,9973.208180012187,19931.421246816222,9194.254836049633,73.33602069253718,-4588.775195824085,10679126.85196448
4710.41443101154,9654.348373715045,19681.58493191022,9519.54956060344,63.916247279577995,-4723.432266236229,10579256.915322535
4713.809463946623,9504.689173165447,19430.891438183997,10173.491408133952,75.92230626929214,-4717.704201705495,10519246.8917871
4871.978983614685,9640.387977026356,19481.042997756296,10079.997751050038,74.38661744977865,-4611.8315816904005,10540594.859530771
4780.06830758302,9685.031836197562,19590.15192656919,9751.811981794985,66.02945499812932,-4705.043763627777,10557763.619366173
4677.327645974835,9743.865020784408,19760.306494594122,9039.284092335778,71.1939905839747,-4817.5812336911185,10566086.288352476
4953.088043319963,9496.695325507806,19691.147934844437,9621.481894038,71.73434881753201,-4715.885138378794,10594270.679694429
4689.155722448843,9948.884626730844,19882.747258807514,9887.136978791466,75.44721451818344,-4704.6102622499,10718213.239831349
4617.739113892633,9664.526981029563,19331.55967533002,9694.858821045082,63.654521073546434,-4531.316408208301,10431395.148981381
4703.418730242713,9715.764284475537,19797.17509035458,9817.231663921775,69.12595328586417,-4761.968987044086,10665033.931070535
4706.7438821414535,9742.037046489975,19839.00911816417,9271.922153788864,58.27907666838165,-4620.771846195109,10638540.600025432
4700.633902883683,9535.998122655601,19536.06279781388,9644.350654995564,65.23423947182829,-4798.329308714113,10514957.923277428
4786.644122766599,9559.477128018521,19898.880649266062,9724.17353781211,72.36999834228338,-4649.960698316102,10711830.177675156
4996.562653111816,9660.430208849995,19854.47949913815,9780.99200384735,66.39639557855193,-4681.821449654967,10693971.589613123
4946.500842523495,9878.556826407636,19698.28615707001,10016.444544366643,63.23310566415553,-4808.8391662974545,10633565.96867489
4766.994157658075,9864.408033800668,19868.755558814002,10657.684906523164,67.73006679907391,-4699.630318428335,10788334.659761472
4605.350317360411,10005.966469659825,19651.810036600004,10379.452986153226,63.080105306442945,-4703.658339016047,10652146.720956583
4729.32352542619,9755.051174156002,19676.68785545783,9523.158850722462,70.65760692438424,-4736.39757373388,10576754.554825174
4814.932993066899,9729.56003898539,19436.87278798224,10213.848616833262,77.85516460991819,-4810.998612268076,10522135.88430518
4752.542415665861,10042.717514157393,19755.78535496471,9543.421205261508,66.04298506573474,-4908.730903965184,10610376.823377362
4795.323776438039,9980.346103654932,19942.8172908628,9722.874215027894,75.71500069095488,-4891.993311086741,10722535.8055109
4747.918568782001,9909.54356133701,19798.63457387265,9756.780569926423,70.84613430828878,-4846.570891308075,10655938.61225765
4704.982604500857,10014.136672464885,19933.565253927998,9535.243649373479,63.21243731710269,-4670.789678795689,10710275.583781121
5005.4202487451985,9896.819865267675,19681.69870066454,9554.670337172747,71.38983719734875,-4736.649180936765,10582752.224107532
4823.074484303304,10204.490520422247,19776.069147874445,9711.028768903969,66.83245387450253,-4787.825574245324,10643703.874593206
5043.676709568918,9957.936771106986,19872.59252187001,9957.155212486554,74.85045586811137,-4713.023694309885,10719773.294563126
4809.612883100421,10349.980733856415,19776.416879717544,9606.994485987672,66.03465568229481,-4841.998528316633,10631098.945052544
4859.105988858287,9775.911613285534,19493.56877619092,10000.997509898356,70.01945381100258,-4693.950415551467,10535162.195636619
4934.119247708869,10147.845375034487,20126.77291797152,10782.882760150447,74.22573956647524,-4864.209821258132,10922302.774450988
4927.062790732198,9813.699876400155,19567.080127237317,9669.003499054726,83.72734556733641,-5041.2032934867075,10521449.548571933
4886.6498637017485,10081.133762223939,19762.52293030232,9533.913440038445,68.57937556136707,-4790.48540284209,10618808.88023176
4871.431238907572,9838.178729058902,20104.45481000055,9800.699613877701,64.06399177998416,-4880.060546273657,10811414.35733908
4879.872459287642,10102.271334276189,19859.303762487976,9317.223969605773,63.59945823862453,-4997.592954182146,10635222.90540968
4870.775417041182,10087.15710038765,20014.082319034416,9803.925697661927,64.91486109434821,-5030.5519332791955,10759598.736406898
4690.795451684407,10233.873659245186,20020.32892582473,10376.94010742122,67.4456633811884,-4863.924020972318,10828674.329012968
4950.548073084128,9509.02392018297,20128.832981864383,10356.664123569215,73.99460498933159,-4703.118407490581,10887297.866732918
4846.633529342743,10339.502488087186,19745.124098512217,9313.342147046307,73.44194854767407,-4848.615859271619,10585736.063514642
4869.435507415701,10088.18449105164,19963.546911608737,9816.813286491788,64.47962794440055,-4734.72030185369,10750413.601720652
4968.809164930503,10013.048741343348,20030.794915134546,9773.59479811571,68.25735003209633,-4895.086171442232,10771534.590085667
4930.5667276421955,9927.523678041103,19781.447146208742,9901.726674976815,66.69316846501494,-4844.039992718401,10662025.668791559
4924.275340443193,9978.006489516009,20323.352824067926,9733.447598394587,69.07736954892019,-4861.7709191628755,10915379.537452579
4780.611953087322,9687.816810928078,20056.24500450641,9735.699327160317,71.68590040576066,-4991.607842958262,10774877.154367669
5035.438644546418,10063.102017659703,19940.03538589451,10198.023032772327,74.4083649098814,-4757.869577701496,10775580.270252852
4918.913849254454,9815.098689479699,19598.185692076193,10298.518192557704,70.00476084338487,-4794.15169371365,10612308.768983673
4749.251800137247,9835.853698745981,20101.24406545687,10180.100790841894,71.17663421113815,-4810.336367693767,10851217.753291702
4891.045718094837,10166.32111728727,20003.801467456782,10263.038925649596,65.21625988852901,-4869.347120142394,10808613.97864406
4741.4319169880155,9472.971600097006,20041.34867000389,9582.05449698213,81.64801066168003,-4922.590734084412,10755017.30751587
4895.531354064742,9879.235931689534,20421.510986539397,9632.969756794431,83.77576478588476,-4715.923802315143,10961473.158387441
4912.201890602652,10203.437025083755,20243.894452392204,10122.22576717795,70.25459259120056,-4887.648822473192,10913751.557391584
4989.492163056906,9663.054566947107,19832.892257039814,10074.79829890544,77.03386625540925,-4836.8930708665785,10704810.356621273
4944.029557097105,10079.647249478165,19919.223330572622,9627.12222859353,68.7018586182275,-4939.407394295308,10699036.178762266
5057.901893737476,10039.234454430261,19971.437023266415,9855.061826839688,73.62090135465692,-5041.382006326111,10742756.697056336
5035.820659447945,9814.759841919124,20075.513574191547,10063.930059871462,77.62161305163454,-4862.672118856218,10824098.794464082
5012.999865744572,10391.043119354847,20228.482003527013,10539.546016388735,78.42701942874767,-4806.026746508322,10952300.043665072
4957.537686702023,10189.472413231677,20212.603638057684,10147.792175304721,80.53780156382079,-4970.178979870362,10896508.7084227
4952.997755400576,10467.283825270546,20593.338276624145,9927.986385248563,76.68816904542294,-5008.155771330067,11063635.117532255
5068.880028133866,9928.252638384514,19982.171396413243,9787.144377395447,67.6523685622189,-4969.2760529754805,10744683.270020861
5158.2498275715025,10503.186706072878,20432.573619709343,10519.589114585366,68.71620773456144,-4902.493445936214,11047799.27213933
5063.213108098952,10408.557637386439,20244.77326297452,10081.783836130608,70.02691343176647,-4886.9741834552515,10910667.37983127
5301.063067629091,10020.586793221795,20030.27438362525,10288.090957319588,65.11811198990262,-4883.936554127785,10823331.980887478
1000.0,10112.933047545488,20182.33899202357,10289.492501379917,81.01577424646923,-1000.0,11093483.573174909
5093.328642274032,10306.202817228279,20429.14066955055,9845.723548273272,71.35743802246422,-4833.809366040429,10981670.892001873
